"20","20482","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20484","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20486","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20487","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20489","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20491","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","23106","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","26496","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","26954","CS","896","TOPICS IN COMPUTER SCIENCE","3","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","26955","CS","896","TOPICS IN COMPUTER SCIENCE","3","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","30007","CS","896","TPC: COMPUTATIONAL BIOLOGY","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20492","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20493","CS","899","DOCTORAL DISSERTATION","2","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20494","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20495","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,F","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20496","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20497","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20498","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20499","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20500","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20501","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20502","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20503","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20504","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20505","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20506","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20507","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20508","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20509","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20510","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20511","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","N","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20512","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","20513","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","21308","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","21309","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","21766","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","22028","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","22029","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","22492","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","22968","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","23292","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HAO,S","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","23539","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"10","26048","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","26498","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","26499","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","26500","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","26930","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","26931","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","28146","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28782","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"18","28783","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","2","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28784","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28785","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28786","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28787","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28788","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28789","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","28790","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","30002","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"1","30808","CS","899","DOCTORAL DISSERTATION","1","1","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","31105","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WANG,F","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"20","21667","CS","999","DOCTORAL GRADUATE CREDIT","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","19-JAN-21","28-APR-21","0","0","0"," "
